ID,price
0,40
1,54.79
2,106
3,70
4,55
5,350
6,110
7,34
8,32
9,340
10,65
11,145
12,37.01
13,38
14,50
15,104
16,46
17,66
18,95.5
19,57
20,36
21,73.2
22,43
23,125
24,62
25,350
26,26.91
27,78.74
28,750
29,40
30,225
31,160
32,44
33,20
34,198
35,140
36,42
37,45
38,55
39,150
40,32
41,359
42,203
43,92
44,100
45,63
46,41
47,50
48,27
49,90
50,32.39
51,600
52,58
53,20
54,58
55,160
56,185
57,75
58,108
59,125
60,42
61,105
62,230
63,65
64,81
65,37.49
66,87
67,107
68,210
69,196
70,102.92
71,72
72,130
73,50
74,99
75,170
76,78
77,150
78,40
79,74.03
80,224
81,176
82,33.95
83,57
84,97
85,85
86,85
87,110
88,29
89,70
90,55
91,70
92,55
93,975
94,74
95,60
96,39
97,51
98,240
99,38
100,330
101,54.2
102,150
103,175
104,450
105,51.91
106,115
107,225
108,49
109,410
110,83
111,91.65
112,76
113,76.18
114,170
115,34.65
116,45
117,151
118,225
119,46
120,45
121,107
122,130
123,63
124,27
125,61
126,180
127,125
128,39.77
129,38
130,185
131,36
132,73
133,39.9
134,56
135,240
136,204
137,55
138,133
139,54
140,80
141,23
142,48
143,74
144,113
145,60
146,100
147,66.25
148,37.62
149,57
150,78
151,65
152,55.15
153,175
154,138
155,60
156,92.59
157,150
158,85
159,300
160,42
161,62
162,39.89
163,70
164,35
165,63
166,300
167,85
168,68
169,27
170,110
171,62
172,56.5
173,134
174,28
175,98
176,38.5
177,536
178,59
179,162
180,60.1
181,46.29
182,105
183,125
184,116
185,105
186,52.79
187,53
188,55
189,62
190,260
191,107
192,65
193,45
194,39
195,36
196,852
197,200
198,69
199,93.65
200,65
201,54.2
202,65
203,125
204,90
205,99.14
206,30
207,87
208,85.05
209,39.5
210,57
211,75
212,51
213,70
214,56.725
215,265
216,30.27
217,62.63
218,36.85
219,115
220,29.6
221,65
222,120
223,65
224,39
225,218
226,85
227,150
228,35
229,375
230,240
231,155
232,34
233,69
234,42.6
235,39.29
236,12
237,50
238,119
239,34.355
240,250
241,125
242,70
243,60
244,118
245,36.25
246,47.8
247,36
248,80
249,57
250,73
251,36.38
252,253
253,56
254,510
255,48
256,210
257,270
258,92
259,61.8
260,192
261,84.52
262,120
263,70
264,64.8
265,85
266,35.25
267,20
268,122
269,40.65
270,215
271,53.67
272,82
273,75
274,52
275,56
276,55
277,325
278,225
279,135
